Survived,Age,SibSp,Parch,Fare,Sex_male,Pclass_1.0,Pclass_2.0,Pclass_3.0,Embarked_C,Embarked_Q,Embarked_S
0.0,0.2586076903744659,0.25,0.0,0.1434624456306609,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.35913546117114853,0.125,0.0,0.013752485706455927,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.4596632319678311,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.35662226690123144,0.0,0.0,0.015126992566498259,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5601910027645137,0.0,0.16666666666666666,0.028212719478023115,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.19577783362653933,0.125,0.5,0.06709553154495196,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2334757476752953,0.0,0.0,0.015923941091001644,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2837396330736366,0.0,0.0,0.01800600082915438,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2963056044232219,0.0,0.0,0.013760683560491965,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.723548630309123,0.0,0.3333333333333333,0.22109807522194713,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.05755214878110078,0.25,0.16666666666666666,0.03758969818624431,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.648152802211611,0.125,0.16666666666666666,0.18249984580226933,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.49736114601658704,0.125,0.6666666666666666,0.05445717323939373,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.1329479768786127,0.125,0.3333333333333333,0.23422440102965048,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.8115104297562202,0.0,0.0,0.015126992566498259,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.22090977632571,0.0,0.3333333333333333,0.1554664461834305,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.39683337521990447,0.0,0.0,0.020494635090094415,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.6230208595124404,0.0,0.16666666666666666,0.4831284260198326,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4345312892686604,0.0,0.0,0.04098927018018883,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.2334757476752953,0.0,0.0,0.01537917417160685,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.2586076903744659,0.0,0.0,0.015175789316712771,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.15807991957778336,0.0,0.16666666666666666,0.038061465167318204,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.34656948982156316,0.125,0.0,0.050748620223090936,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.5828097511937673,0.0,0.0,0.050602229972447406,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.35662226690123144,0.0,0.0,0.015126992566498259,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.7109826589595376,0.0,0.0,0.020494635090094415,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.2586076903744659,0.0,0.0,0.1434624456306609,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.35913546117114853,0.0,0.0,0.015370976317570811,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.20834380497612465,0.125,0.16666666666666666,0.014110458666029575,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.648152802211611,0.125,0.0,0.1527664244005612,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.32143754712239253,0.125,0.16666666666666666,0.050748620223090936,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.22090977632571,0.25,0.3333333333333333,0.5121218935012878,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.32143754712239253,0.0,0.0,0.05855610025741262,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4847951746670017,0.125,0.16666666666666666,0.16231419173453318,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.2837396330736366,0.0,0.0,0.015330377421392339,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.4470972606182458,0.125,0.0,0.030351578633425542,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3779844181955265,0.0,0.0,0.015126992566498259,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.2711736617240512,0.0,0.3333333333333333,0.09661756542473082,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.4722292033174164,0.0,0.0,0.025374310111545468,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.5099271173661725,0.0,0.3333333333333333,0.039452172548431745,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.19577783362653933,0.5,0.16666666666666666,0.07746484096553544,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.35913546117114853,0.0,0.0,0.020494635090094415,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.49736114601658704,0.125,0.16666666666666666,0.2625265161540666,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.34405629555164613,0.0,0.0,0.015102594191391004,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.6984166876099522,0.0,0.0,0.05991421140938287,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8869062578537321,0.0,0.0,0.09662576327876685,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.38426740387031916,0.125,0.0,0.22109807522194713,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.37170143252073384,0.0,0.0,0.11111839809247648,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.4722292033174164,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.3314903242020608,0.0,0.0,0.014151057562208049,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.10781603417944208,0.0,0.3333333333333333,0.04006213192611313,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.10781603417944208,0.5,0.3333333333333333,0.06104473451835265,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.7612465443578789,0.0,0.0,0.06308600017332605,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.3314903242020608,0.0,0.0,0.015086393670319786,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.39432018094998744,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.34656948982156316,0.0,0.0,0.015330377421392339,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.5978889168132697,0.125,0.0,0.10149724044618187,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.5601910027645137,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.4470972606182458,0.0,0.0,0.025374310111545468,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.33400351847197784,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.7989444584066349,0.0,0.0,0.050748620223090936,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.4345312892686604,0.0,0.0,0.013907073811135496,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.2334757476752953,0.125,0.0,0.17777475888549785,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.4722292033174164,0.0,0.0,0.013760683560491965,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3779844181955265,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3088715757728072,0.125,0.0,0.015175789316712771,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.49736114601658704,0.125,0.16666666666666666,0.07612293033463641,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.5853229454636844,0.0,0.0,0.07514699533034619,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.37170143252073384,0.0,0.0,0.018542765081513996,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.49736114601658704,0.0,0.0,0.060507970265993034,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4847951746670017,0.125,0.0,0.10149724044618187,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.2523247046996733,0.0,0.0,0.014151057562208049,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.4948479517466699,0.125,0.0,0.17391981561855152,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4470972606182458,0.0,0.0,0.05130978285055781,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.3817542096004021,0.0,0.0,0.4328841690069588,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.24604171902488062,0.0,0.0,0.019217721730481106,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.8869062578537321,0.0,0.0,0.06764049365134761,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.4470972606182458,0.0,0.0,0.025130326360472913,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.2711736617240512,0.125,0.16666666666666666,0.056604230248832196,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.5978889168132697,0.125,0.5,0.06709553154495196,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2837396330736366,0.25,0.16666666666666666,0.022446505098674838,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.39683337521990447,0.0,0.0,0.14891148113361488,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7863784870570495,0.125,0.0,0.15216446768991498,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.005152048253329982,0.0,0.3333333333333333,0.056604230248832196,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.3088715757728072,0.0,0.0,0.014151057562208049,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.4345312892686604,0.0,0.0,0.051822148727810165,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.610454888162855,0.0,0.0,0.050610427826483444,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.2963056044232219,0.0,0.0,0.15458810467956932,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3051017843679316,0.125,0.0,0.028220722145058292,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.2586076903744659,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.416938929379241,0.0,0.0,0.01537917417160685,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.24604171902488062,0.125,0.16666666666666666,0.029757819776815374,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.416938929379241,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.05755214878110078,0.0,0.0,0.024349578357040744,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.610454888162855,0.125,0.0,0.11111839809247648,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.18321186227695402,0.125,0.0,0.028212719478023115,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.34656948982156316,0.0,0.0,0.21642978772242535,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.35913546117114853,0.0,0.0,0.015175789316712771,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.5224930887157577,0.0,0.0,0.014736618564782174,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.22090977632571,0.125,0.0,0.034743286152731485,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2586076903744659,0.0,0.0,0.01646070534336126,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.5476250314149284,0.125,0.0,0.050748620223090936,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.34656948982156316,0.0,0.0,0.025374310111545468,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.4596632319678311,0.125,0.0,0.050748620223090936,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.4847951746670017,0.0,0.8333333333333333,0.05684821399990475,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.4219653179190751,0.125,0.16666666666666666,0.06343577527886367,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.37170143252073384,0.0,0.0,0.025374310111545468,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.8240764011058055,0.0,0.0,0.020494635090094415,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.2659462176426237,0.125,0.0,0.2859895551532101,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5350590600653431,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2837396330736366,0.0,0.0,0.017005667449756914,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.2963056044232219,0.0,0.0,0.014630827210317117,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.22090977632571,0.0,0.0,0.015216388212891242,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.39432018094998744,0.125,0.0,0.04713766070721715,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.4596632319678311,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3541090726313144,0.0,0.0,0.013760683560491965,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.33400351847197784,0.0,0.0,0.11027245763075773,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.301331992963056,0.0,0.0,0.015200187691820024,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.4470972606182458,0.125,0.0,0.050748620223090936,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.39683337521990447,0.125,0.16666666666666666,0.030253985132996517,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.2900226187484292,0.0,0.0,0.014110458666029575,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.6783111334506158,0.0,0.0,0.051822148727810165,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.4847951746670017,0.0,0.0,0.025374310111545468,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.4672028147775823,0.125,0.0,0.16038672010106003,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.2963056044232219,0.0,0.0,0.01650950209357577,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.8115104297562202,0.0,0.16666666666666666,0.1209753416358076,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.2837396330736366,0.0,0.0,0.020494635090094415,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.5350590600653431,0.125,0.0,0.10122885832000206,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.2711736617240512,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.4345312892686604,0.0,0.0,0.013760683560491965,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.2837396330736366,0.0,0.16666666666666666,0.12366716556464086,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.22090977632571,0.0,0.3333333333333333,0.025374310111545468,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.4470972606182458,0.0,0.0,0.051504969851415845,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.10781603417944208,0.125,0.16666666666666666,0.029757819776815374,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.20834380497612465,0.0,0.0,0.013907073811135496,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.36541844684594116,0.0,0.0,0.014102260811993537,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.4722292033174164,0.125,0.8333333333333333,0.06126431989431795,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.20834380497612465,0.0,0.0,0.020494635090094415,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.04498617743151546,0.125,0.16666666666666666,0.03259622914329302,0.0,0.0,0.0,1.0,0.0,0.0,1.0
