Age,SibSp,Sex_male,Pclass_1.0,Pclass_3.0,Embarked_C,Embarked_Q,Survived
0.8115104297562202,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.22090977632571,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3968333752199044,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6230208595124404,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.4345312892686604,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2334757476752953,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.2586076903744659,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1580799195777833,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3465694898215631,0.125,0.0,0.0,0.0,0.0,0.0,1.0
0.5828097511937673,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3566222669012314,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7109826589595376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2586076903744659,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3591354611711485,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2083438049761246,0.125,1.0,0.0,1.0,1.0,0.0,0.0
0.648152802211611,0.125,0.0,1.0,0.0,1.0,0.0,1.0
0.3214375471223925,0.125,0.0,0.0,0.0,0.0,0.0,0.0
0.22090977632571,0.25,0.0,1.0,0.0,1.0,0.0,1.0
0.3214375471223925,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.4847951746670017,0.125,0.0,1.0,0.0,1.0,0.0,1.0
0.2837396330736366,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4470972606182458,0.125,1.0,0.0,1.0,0.0,0.0,0.0
0.3779844181955265,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2711736617240512,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.4722292033174164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5099271173661725,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1957778336265393,0.5,1.0,0.0,1.0,0.0,0.0,0.0
0.3591354611711485,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.497361146016587,0.125,0.0,1.0,0.0,1.0,0.0,1.0
0.3440562955516461,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6984166876099522,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.8869062578537321,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.3842674038703191,0.125,0.0,1.0,0.0,1.0,0.0,1.0
0.3717014325207338,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.4722292033174164,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3314903242020608,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.107816034179442,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.107816034179442,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.7612465443578789,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3314903242020608,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3943201809499874,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3465694898215631,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5978889168132697,0.125,1.0,1.0,0.0,0.0,0.0,1.0
0.5601910027645137,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.4470972606182458,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3340035184719778,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7989444584066349,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4345312892686604,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2334757476752953,0.125,0.0,1.0,0.0,1.0,0.0,1.0
0.4722292033174164,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3779844181955265,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3088715757728072,0.125,1.0,0.0,1.0,0.0,0.0,0.0
0.497361146016587,0.125,0.0,0.0,0.0,0.0,0.0,1.0
0.5853229454636844,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3717014325207338,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.497361146016587,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.4847951746670017,0.125,0.0,1.0,0.0,0.0,0.0,1.0
0.2523247046996733,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4948479517466699,0.125,0.0,1.0,0.0,1.0,0.0,1.0
0.4470972606182458,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.3817542096004021,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2460417190248806,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8869062578537321,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.4470972606182458,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2711736617240512,0.125,0.0,0.0,0.0,0.0,0.0,1.0
0.5978889168132697,0.125,0.0,0.0,1.0,0.0,0.0,0.0
0.2837396330736366,0.25,1.0,0.0,0.0,0.0,0.0,0.0
0.3968333752199044,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.7863784870570495,0.125,0.0,1.0,0.0,0.0,0.0,1.0
0.0051520482533299,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3088715757728072,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4345312892686604,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.610454888162855,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2963056044232219,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.3051017843679316,0.125,0.0,0.0,1.0,1.0,0.0,0.0
0.2586076903744659,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.416938929379241,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.2460417190248806,0.125,1.0,0.0,1.0,1.0,0.0,1.0
0.416938929379241,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0575521487811007,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.610454888162855,0.125,1.0,1.0,0.0,1.0,0.0,1.0
0.183211862276954,0.125,0.0,0.0,1.0,1.0,0.0,1.0
0.3465694898215631,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.3591354611711485,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5224930887157577,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.22090977632571,0.125,0.0,0.0,1.0,0.0,0.0,0.0
0.2586076903744659,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5476250314149284,0.125,0.0,0.0,0.0,0.0,0.0,0.0
0.3465694898215631,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4596632319678311,0.125,1.0,0.0,0.0,0.0,0.0,0.0
0.4847951746670017,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4219653179190751,0.125,0.0,0.0,0.0,0.0,0.0,1.0
0.3717014325207338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8240764011058055,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2659462176426237,0.125,0.0,1.0,0.0,1.0,0.0,1.0
0.5350590600653431,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2837396330736366,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.2963056044232219,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.22090977632571,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3943201809499874,0.125,0.0,0.0,1.0,0.0,1.0,1.0
0.4596632319678311,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3541090726313144,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3340035184719778,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.301331992963056,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4470972606182458,0.125,0.0,0.0,0.0,0.0,0.0,1.0
0.3968333752199044,0.125,0.0,0.0,1.0,0.0,1.0,0.0
0.2900226187484292,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.6783111334506158,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.4847951746670017,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4672028147775823,0.125,0.0,1.0,0.0,1.0,0.0,1.0
0.2963056044232219,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8115104297562202,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.2837396330736366,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5350590600653431,0.125,0.0,1.0,0.0,0.0,0.0,1.0
0.2711736617240512,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4345312892686604,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2837396330736366,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.22090977632571,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4470972606182458,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.107816034179442,0.125,0.0,0.0,1.0,1.0,0.0,0.0
0.2083438049761246,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3654184468459411,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.4722292033174164,0.125,0.0,0.0,1.0,0.0,0.0,1.0
0.2083438049761246,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0449861774315154,0.125,0.0,0.0,1.0,0.0,0.0,1.0
